12 25
4	27	27	27	27	27	31	27	27	27	27	27	27	27	27	27	27	27	5	4	27	27	27	5	14
15	92	T	92	92	92	55	92	92	92	92	92	92	92	92	92	92	92	13	15	92	92	92	13	14
15	92	92	92	92	X	W	C	92	92	G	92	92	92	92	D	92	92	13	15	92	E	92	13	14
15	92	92	92	92	92	55	92	92	92	3	92	92	92	92	92	92	G	13	15	92	92	92	13	14
15	92	92	92	92	92	55	92	92	92	16	92	92	10	11	12	92	92	26	28	92	92	92	13	14
15	92	H	92	92	92	55	92	92	92	16	92	92	23	24	25	92	92	92	92	92	92	92	13	14
15	92	92	92	B	92	59	40	40	40	60	92	92	36	37	38	92	92	92	92	92	92	92	13	14
15	92	92	92	92	92	55	92	92	92	16	92	B	92	92	92	92	92	92	0	1	1	1	18	14
15	92	K	92	92	92	55	92	92	92	16	92	92	92	92	92	92	92	92	13	14	14	14	14	14
15	92	92	92	92	92	68	92	92	92	16	92	92	92	92	92	G	92	92	13	14	14	14	14	14
15	92	92	92	T	92	92	92	92	92	29	92	92	92	B	92	92	92	92	13	14	14	14	14	14
17	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	14	14	14	14	14
